"direction","take_profit","stop_loss","open","high","low","close","weight","volume","result"
1,0.0201136,-0.712721,-0.836553,-1.24048,-1.20347,-0.20745,-2,0.0201136
-1,0.563845,-0.0551709,-0.964894,-0.996717,-1.48479,-1.52969,2,-0.0551709
-1,0.404253,-0.138093,0.425601,0.390075,1.03251,0.757106,-2,-0.138093
-1,0.821422,-0.628363,1.51073,1.38156,1.29124,1.38087,2,-0.628363
-1,0.521987,-0.191164,1.85041,1.39925,1.64076,1.05792,2,-0.191164
1,0.896154,-0.621259,1.68859,1.76632,1.7757,1.68598,2,0.896154
-1,0.0336366,-0.226511,-0.967146,-1.52526,-0.822583,-0.713147,2,-0.226511
-1,0.409495,-0.840367,1.49694,1.03241,1.48175,1.11592,2,-0.840367
-1,0.779415,-0.0327769,0.157271,0.3562,0.684487,0.662324,2,-0.0327769
-1,0.581058,-0.0404246,-1.67875,-1.72727,-1.46448,-1.49238,-2,-0.0404246
-1,0.544139,-0.0956679,1.33859,1.32929,1.49391,1.1722,2,-0.0956679
1,0.240719,-0.287763,-0.610686,-0.211303,0.104376,0.337354,-2,0.240719
-1,0.455853,-0.12714,1.56795,1.3311,1.49551,1.22264,2,-0.12714
1,0.26303,-0.411025,-0.681113,-0.921978,0.0219154,-0.114836,-2,0.26303
-1,0.630191,-0.3447,1.152,1.7049,1.35125,1.66827,2,-0.3447
1,0.362672,-0.708361,1.13672,1.30395,1.30129,1.43596,-2,0.362672
1,0.3569,-0.130334,1.46248,1.28416,0.854158,1.26114,2,0.3569
1,0.252427,-0.894501,-0.142913,0.760625,0.253241,1.04615,2,0.252427
1,0.68818,-0.941321,0.918073,0.781866,1.6363,1.41708,2,0.68818
-1,0.536742,-0.672356,-0.276196,-1.32423,-0.963809,-1.68222,-2,-0.672356
-1,0.643977,-0.811076,-0.838067,-0.602146,-0.509685,-1.58079,2,-0.811076
1,0.772965,-0.667967,-1.56862,-1.61611,-1.65504,-1.58482,2,0.772965
1,0.820135,-0.16472,0.473871,0.983077,-0.221883,-0.057892,-2,0.820135
-1,0.1463,-0.364296,1.43324,1.37778,1.41804,1.34877,2,-0.364296
1,0.679912,-0.749083,-1.8662,0.300291,-1.13853,1.26353,-2,0.679912
-1,0.34842,-0.688418,0.925806,-0.134337,0.486125,0.056141,2,-0.688418
1,0.814017,-0.0803658,-0.613872,-0.599145,-0.0409851,-0.0294954,-2,0.814017
1,0.885206,-0.401561,0.745011,-0.0962356,0.369145,0.173593,1,0.885206
-1,0.748522,-0.674556,-0.0627879,-0.0605821,0.636049,0.45596,2,-0.674556
1,0.851459,-0.609515,-0.982562,-1.75948,-1.03791,-1.29159,-2,0.851459
1,0.89484,-0.8213,-1.27766,-0.722764,-1.02009,-0.900766,2,0.89484
-1,0.893137,-0.653827,0.861114,1.04302,0.565083,1.3642,-2,-0.653827
-1,0.434538,-0.1116,-1.40068,-1.78563,-1.5156,-1.38336,1,-0.1116
1,0.731408,-0.929862,-1.99857,-1.91107,-1.82745,-1.54953,-2,0.731408
-1,0.120467,-0.692965,-0.156386,-0.327101,0.368386,-0.125285,2,-0.692965
1,0.774902,-0.854601,0.982959,1.30501,1.43019,1.54913,2,0.774902
1,0.852257,-0.290115,-1.00508,0.0254211,-0.510052,0.402102,2,0.852257
-1,0.975039,-0.762495,1.58255,1.40416,1.46044,1.32203,2,-0.762495
1,0.835153,-0.371628,-0.38243,0.752255,0.172733,1.00462,-2,0.835153
1,0.834063,-0.0503315,0.211111,0.374255,1.17572,1.19867,2,0.834063
-1,0.938343,-0.90194,-0.376708,-0.882415,-1.72806,-1.49972,-2,-0.90194
-1,0.974306,-0.78509,1.07774,1.18703,1.05651,0.675113,2,-0.78509
-1,0.995582,-0.754057,1.06841,0.921917,0.711824,1.16951,2,-0.754057
1,0.628271,-0.92952,1.23805,1.1524,1.24927,0.770836,-2,0.628271
1,0.674296,-0.540311,0.998299,0.743137,0.774682,0.774927,2,0.674296
-1,0.654606,-0.339146,1.01398,1.16791,1.28212,1.16986,2,-0.339146
-1,0.630639,-0.681567,-0.0998144,-0.554296,-0.621221,-1.35047,-2,-0.681567
-1,0.162297,-0.810471,-0.44183,0.395397,0.196356,1.15881,1,-0.810471
1,0.68366,-0.223318,1.31257,0.862204,0.648045,-0.254547,2,0.68366
-1,0.236313,-0.64667,0.699917,0.584808,0.803694,0.268403,2,-0.64667
1,0.94617,-0.509342,-1.34258,-1.54528,-1.54128,-1.56722,-2,0.94617
1,0.659259,-0.0937026,1.22876,0.959487,1.33617,0.881263,2,0.659259
-1,0.0469613,-0.662555,0.669664,1.10327,1.00604,0.950204,2,-0.662555
1,0.677272,-0.762991,-1.12068,-0.552996,0.0409029,-0.17909,-2,0.677272
1,0.687736,-0.77693,1.166,1.45388,0.605118,1.09347,2,0.687736
1,0.132498,-0.762698,0.145095,-1.3903,-1.92447,-1.85626,2,0.132498
-1,0.407535,-0.841107,0.756925,0.270124,0.666946,0.526202,2,-0.841107
1,0.789387,-0.863227,0.826978,0.295624,0.756763,0.380328,-2,0.789387
-1,0.810858,-0.778013,-0.735554,-0.987075,-1.07233,-0.906257,2,-0.778013
1,0.818472,-0.112074,1.68816,1.70261,1.9563,1.38572,2,0.818472
-1,0.469416,-0.628059,1.49785,1.37089,1.07783,0.456214,-2,-0.628059
1,0.741745,-0.0858974,1.56022,1.68643,1.34021,1.29891,-2,0.741745
-1,0.547033,-0.290298,-0.931362,-1.3615,-1.66123,-1.16549,2,-0.290298
-1,0.132238,-0.878959,0.991527,1.50397,1.26107,1.47701,2,-0.878959
-1,0.281249,-0.358132,0.539071,1.25348,1.17004,1.36071,-2,-0.358132
1,0.701758,-0.737108,1.16811,1.00824,1.24374,1.04819,-2,0.701758
1,0.917115,-0.790251,0.755038,1.14098,1.09735,0.87759,2,0.917115
-1,0.3377,-0.818008,-1.09465,-0.979904,-1.1202,-0.435899,-2,-0.818008
1,0.862008,-0.429253,-0.0361785,-0.0490046,0.554238,0.549415,-2,0.862008
-1,0.924068,-0.827297,1.30566,1.54643,1.32545,1.35045,2,-0.827297
-1,0.765092,-0.433042,-1.15606,-1.37455,-1.54328,-1.11519,-2,-0.433042
-1,0.0336975,-0.84506,-1.11222,-1.48079,-1.89701,-1.78571,-2,-0.84506
-1,0.856588,-0.0207816,0.92226,-0.209057,0.467669,-1.0913,2,-0.0207816
1,0.148649,-0.283112,0.217703,0.454187,0.502293,0.170682,2,0.148649
-1,0.452454,-0.228029,1.45802,1.53616,1.3288,1.6611,2,-0.228029
-1,0.813189,-0.298778,-1.29862,-1.23947,-0.714384,-0.456892,-2,-0.298778
1,0.735512,-0.963174,1.49145,1.60692,1.45188,1.56833,2,0.735512
-1,0.466704,-0.740944,0.856946,1.28571,0.446672,0.883335,-2,-0.740944
1,0.723488,-0.144719,0.0554021,-0.263092,-1.30528,-1.64934,2,0.723488
1,0.938343,-0.90194,-0.376708,-0.882415,-1.72806,-1.49972,-2,0.938343
1,0.905801,-0.609122,1.7239,1.31029,1.44687,0.941141,2,0.905801
-1,0.999029,-0.833814,-1.51145,-1.10779,-0.609708,-0.426853,-2,-0.833814
-1,0.303736,-0.149321,0.366663,0.355793,0.718245,0.74778,-2,-0.149321
1,0.713325,-0.152388,1.67857,1.52462,1.60502,1.40416,2,0.713325
-1,0.774902,-0.854601,0.982959,1.30501,1.43019,1.54913,2,-0.854601
-1,0.826504,-0.960559,-1.02937,-0.582734,-1.29117,-0.276907,2,-0.960559
1,0.810858,-0.778013,-0.735554,-0.987075,-1.07233,-0.906257,2,0.810858
-1,0.169011,-0.751073,1.36038,1.04674,0.534536,0.935219,-2,-0.751073
1,0.0336975,-0.84506,-1.11222,-1.48079,-1.89701,-1.78571,-2,0.0336975
-1,0.240719,-0.287763,-0.610686,-0.211303,0.104376,0.337354,-2,-0.287763
-1,0.679912,-0.749083,-1.8662,0.300291,-1.13853,1.26353,-2,-0.749083
1,0.903231,-0.355056,0.609328,0.0632711,-1.07167,-1.17517,-2,0.903231
-1,0.701758,-0.737108,1.16811,1.00824,1.24374,1.04819,-2,-0.737108
-1,0.550081,-0.839816,1.45704,1.352,1.29414,0.723892,2,-0.839816
-1,0.677272,-0.762991,-1.12068,-0.552996,0.0409029,-0.17909,-2,-0.762991
1,0.815047,-0.299309,-0.585991,-1.4158,-1.33442,-1.0335,1,0.815047
1,0.911273,-0.196254,-1.51906,-1.26579,-1.07403,-0.839537,-2,0.911273
-1,0.60937,-0.757609,0.234637,0.334507,0.765746,0.788094,-2,-0.757609
1,0.748522,-0.674556,-0.0627879,-0.0605821,0.636049,0.45596,2,0.748522
-1,0.434806,-0.912951,1.27658,0.905868,0.581433,-0.505466,2,-0.912951
-1,0.584639,-0.828398,-1.97301,-1.84807,-1.83267,-1.41855,-2,-0.828398
1,0.784207,-0.165004,-1.56485,-1.59111,-1.2824,-1.17917,-2,0.784207
-1,0.116871,-0.947174,1.39736,1.31404,1.33654,1.47788,-2,-0.947174
1,0.0838203,-0.860731,-0.885439,-0.774153,-0.682514,-0.587519,-2,0.0838203
1,0.176555,-0.603639,-0.997434,-0.947748,-0.780647,-0.943681,-2,0.176555
-1,0.419209,-0.170462,-1.22314,-1.19828,-0.851454,-0.790535,2,-0.170462
-1,0.393303,-0.117202,1.74866,1.69396,1.67511,1.45351,2,-0.117202
1,0.154977,-0.274238,1.24359,1.04234,1.03204,0.884375,-2,0.154977
1,0.241319,-0.681862,-1.93667,-1.84956,-1.67003,-1.64774,-2,0.241319
-1,0.362868,-0.183827,0.425505,0.0211594,-0.964458,-1.57322,2,-0.183827
-1,0.28278,-0.215872,1.08032,1.53488,1.48915,1.64514,-2,-0.215872
1,0.366621,-0.899765,-1.29353,-1.01569,-0.778493,-0.496423,1,0.366621
-1,0.483582,-0.440686,1.15723,0.842197,1.57968,0.965488,2,-0.440686
-1,0.0967451,-0.764388,0.930891,0.599725,1.10601,0.713602,-2,-0.764388
-1,0.228803,-0.82692,1.15711,0.971734,0.847643,1.02321,-2,-0.82692
-1,0.789387,-0.863227,0.826978,0.295624,0.756763,0.380328,-2,-0.863227
1,0.787725,-0.573608,0.43725,0.473171,0.618242,0.523757,2,0.787725
-1,0.687736,-0.77693,1.166,1.45388,0.605118,1.09347,2,-0.77693
-1,0.292302,-0.923095,0.126675,0.124979,0.631085,0.429965,2,-0.923095
-1,0.895686,-0.816449,-1.16442,-0.989951,-1.46464,-1.31949,-2,-0.816449
1,0.848381,-0.558672,0.410554,0.457004,0.809991,0.705275,-2,0.848381
-1,0.678908,-0.314075,1.718,1.18291,0.106051,-0.494687,2,-0.314075
1,0.993771,-0.43848,1.01215,1.2813,1.17734,0.626282,2,0.993771
1,0.40637,-0.121752,-0.178276,0.716909,0.664392,1.05954,-2,0.40637
1,0.330731,-0.872621,-0.435619,-1.17893,-0.580301,-0.503109,2,0.330731
1,0.353969,-0.396076,-1.06354e-06,-0.914917,-1.5409,-1.66092,2,0.353969
1,0.914618,-0.675722,-0.399693,1.09039,-0.13998,1.23881,-2,0.914618
-1,0.154534,-0.956569,0.450598,0.205456,0.414165,0.283422,2,-0.956569
-1,0.427611,-0.793546,-0.826715,-0.309649,-0.502801,-0.0131608,2,-0.793546
1,0.952411,-0.167947,-0.566191,-0.657146,0.692184,-0.151045,2,0.952411
-1,0.884921,-0.852222,-1.43183,-1.94321,-1.56067,-1.0001,-2,-0.852222
1,0.772338,-0.125516,1.49268,1.10876,1.476,0.94453,2,0.772338
1,0.888398,-0.29316,1.25586,1.36203,1.41604,1.35205,2,0.888398
-1,0.735102,-0.0725502,2.00594,1.45256,1.86058,1.51596,2,-0.0725502
-1,0.164904,-0.108689,-1.52861,-1.51207,-1.16949,-1.07818,-2,-0.108689
-1,0.678097,-0.165278,-1.48182,-0.647559,-1.10649,-0.039262,-2,-0.165278
-1,0.436496,-0.135883,0.361647,-0.283094,-1.49034,-1.7484,-2,-0.135883
-1,0.722267,-0.231093,0.804242,0.763092,0.930855,1.13253,-2,-0.231093
1,0.483582,-0.440686,1.15723,0.842197,1.57968,0.965488,2,0.483582
-1,0.531962,-0.875926,1.62847,1.31748,1.49642,0.985942,2,-0.875926
1,0.990795,-0.212546,0.0885544,-0.009754,1.19059,0.306974,2,0.990795
1,0.884921,-0.852222,-1.43183,-1.94321,-1.56067,-1.0001,-2,0.884921
1,0.865827,-0.316246,0.915908,1.46625,1.26584,1.65289,2,0.865827
-1,0.731408,-0.929862,-1.99857,-1.91107,-1.82745,-1.54953,-2,-0.929862
-1,0.279176,-0.727338,1.32689,1.46708,1.32491,1.54414,2,-0.727338
1,0.883921,-0.936084,0.0759311,-0.98276,-0.526836,-1.07296,2,0.883921
1,0.895686,-0.816449,-1.16442,-0.989951,-1.46464,-1.31949,-2,0.895686
-1,0.163245,-0.892616,1.90871,1.84963,0.341866,-0.0363655,2,-0.892616
1,0.924068,-0.827297,1.30566,1.54643,1.32545,1.35045,2,0.924068
-1,0.549964,-0.962834,1.32294,1.7494,0.59624,1.63173,2,-0.962834
1,0.860089,-0.0760205,0.879879,0.970638,1.74669,1.47865,2,0.860089
1,0.983866,-0.525765,1.36045,1.20271,1.3119,1.0879,-2,0.983866
1,0.818489,-0.98361,1.48711,0.927033,0.91486,-0.0214972,2,0.818489
1,0.821422,-0.628363,1.51073,1.38156,1.29124,1.38087,2,0.821422
1,0.975039,-0.762495,1.58255,1.40416,1.46044,1.32203,2,0.975039
1,0.0255637,-0.664596,-1.54756,-1.42559,-1.06069,-0.774055,-2,0.0255637
-1,0.0255637,-0.664596,-1.54756,-1.42559,-1.06069,-0.774055,-2,-0.664596
-1,0.0574426,-0.787041,0.938401,0.466781,-0.618133,-1.21862,2,-0.787041
1,0.641742,-0.0853059,-1.6753,-1.46574,-1.06082,-0.731,-2,0.641742
-1,0.0964321,-0.683524,1.30157,1.20427,1.2405,1.10882,2,-0.683524
-1,0.0963036,-0.589513,-0.768879,-0.692179,-1.10547,-0.936707,2,-0.589513
1,0.735102,-0.0725502,2.00594,1.45256,1.86058,1.51596,2,0.735102
1,0.283204,-0.075456,-0.390795,-0.216129,0.196554,0.332282,-2,0.283204
-1,0.137708,-0.333947,1.37556,0.947198,0.246502,0.148199,2,-0.333947
1,0.856588,-0.0207816,0.92226,-0.209057,0.467669,-1.0913,2,0.856588
1,0.0172398,-0.345337,0.634495,1.51186,1.08996,1.26422,-2,0.0172398
1,0.0182499,-0.866317,0.89351,0.729826,0.911129,0.677715,-2,0.0182499
-1,0.772579,-0.117389,-0.679815,-0.761101,-0.551142,-0.734184,2,-0.117389
-1,0.283204,-0.075456,-0.390795,-0.216129,0.196554,0.332282,-2,-0.075456
-1,0.887226,-0.362797,1.16431,1.33998,1.126,0.31343,-2,-0.362797
-1,0.627169,-0.363424,0.44932,0.934889,0.794657,1.06119,2,-0.363424
-1,0.353969,-0.396076,-1.06354e-06,-0.914917,-1.5409,-1.66092,2,-0.396076
1,0.394323,-0.987168,-0.803958,-0.141194,0.146216,0.70374,-2,0.394323
-1,0.776106,-0.449419,0.807199,0.647233,1.54678,0.240319,2,-0.449419
1,0.974306,-0.78509,1.07774,1.18703,1.05651,0.675113,2,0.974306
1,0.909137,-0.241622,-1.82462,-1.52468,-1.19187,-0.701103,-2,0.909137
-1,0.522493,-0.105562,-0.64852,0.291519,0.176014,1.42669,2,-0.105562
1,0.0502594,-0.212119,1.18509,0.949285,1.03732,0.650859,2,0.0502594
-1,0.596336,-0.150047,1.69099,1.24512,1.53057,1.3705,2,-0.150047
1,0.164861,-0.345288,0.571319,0.44378,-0.93317,-0.954296,2,0.164861
1,0.162115,-0.328971,0.694215,0.925495,1.05381,0.93838,2,0.162115
1,0.226766,-0.549288,1.31103,1.53401,1.75104,1.62158,2,0.226766
1,0.283722,-0.531525,1.38682,1.50273,1.62675,1.3566,2,0.283722
-1,0.923513,-0.279255,1.20419,1.57778,1.43666,1.41386,-2,-0.279255
-1,0.540843,-0.409121,-0.539936,0.0577368,-0.0564137,0.428954,2,-0.409121
1,0.39227,-0.988676,-0.103304,-0.509722,-0.479608,0.202054,2,0.39227
-1,0.26303,-0.411025,-0.681113,-0.921978,0.0219154,-0.114836,-2,-0.411025
1,0.28278,-0.215872,1.08032,1.53488,1.48915,1.64514,-2,0.28278
-1,0.201708,-0.15429,0.558701,0.229761,-1.11714,-1.30336,-2,-0.15429
1,0.555557,-0.561074,0.676727,1.09402,1.45142,1.36273,2,0.555557
-1,0.58157,-0.995247,1.82753,1.79575,-1.12741,-1.61201,2,-0.995247
-1,0.591947,-0.946278,-1.21014,0.319958,-1.74248,-1.59027,-2,-0.946278
1,0.995582,-0.754057,1.06841,0.921917,0.711824,1.16951,2,0.995582
-1,0.68818,-0.941321,0.918073,0.781866,1.6363,1.41708,2,-0.941321
1,0.92835,-0.246262,-0.36482,0.365507,-0.556803,-1.05853,2,0.92835
1,0.270731,-0.821885,0.730155,1.92091,1.18098,1.74809,2,0.270731
-1,0.997741,-0.852374,-1.0815,-1.19013,-0.913358,-0.876092,2,-0.852374
1,0.999029,-0.833814,-1.51145,-1.10779,-0.609708,-0.426853,-2,0.999029
1,0.854035,-0.991606,1.69283,1.4547,1.45876,0.899064,2,0.854035
1,0.893137,-0.653827,0.861114,1.04302,0.565083,1.3642,-2,0.893137
-1,0.659862,-0.965546,1.4152,1.52875,1.4716,1.54311,2,-0.965546
1,0.877891,-0.269573,0.360667,0.399085,0.601194,0.753087,-2,0.877891
-1,0.344606,-0.812254,1.66148,1.13762,1.18928,0.22718,-2,-0.812254
-1,0.883921,-0.936084,0.0759311,-0.98276,-0.526836,-1.07296,2,-0.936084
1,0.164904,-0.108689,-1.52861,-1.51207,-1.16949,-1.07818,-2,0.164904
-1,0.641742,-0.0853059,-1.6753,-1.46574,-1.06082,-0.731,-2,-0.0853059
-1,0.555557,-0.561074,0.676727,1.09402,1.45142,1.36273,2,-0.561074
-1,0.515776,-0.0467555,1.82978,1.90183,1.36525,1.83469,2,-0.0467555
1,0.213006,-0.752485,-0.858019,-0.831388,-0.377142,-0.4529,-2,0.213006
1,0.505603,-0.893586,-0.893923,0.286877,0.408076,1.43468,2,0.505603
-1,0.126621,-0.886696,0.213964,0.622314,0.563114,1.00474,2,-0.886696
-1,0.148649,-0.283112,0.217703,0.454187,0.502293,0.170682,2,-0.283112
-1,0.91062,-0.229631,-1.12246,-0.455542,-0.9659,-1.36496,-2,-0.229631
1,0.0574426,-0.787041,0.938401,0.466781,-0.618133,-1.21862,2,0.0574426
-1,0.9339,-0.349011,0.915239,1.31329,0.681903,0.90465,2,-0.349011
1,0.288691,-0.843464,1.52974,1.19723,1.13401,1.08821,2,0.288691
1,0.594806,-0.0392432,1.02082,0.943198,1.24857,1.22089,-2,0.594806
-1,0.220821,-0.936755,-1.79736,-1.7412,-1.17646,-0.941029,-2,-0.936755
-1,0.48831,-0.0116511,-0.360844,0.124743,0.689103,0.57963,-2,-0.0116511
1,0.0593286,-0.746912,0.579936,0.882122,1.34587,1.14376,1,0.0593286
1,0.0963036,-0.589513,-0.768879,-0.692179,-1.10547,-0.936707,2,0.0963036
1,0.201708,-0.15429,0.558701,0.229761,-1.11714,-1.30336,-2,0.201708
1,0.212786,-0.312575,1.41943,1.1871,1.14907,1.04953,2,0.212786
-1,0.154977,-0.274238,1.24359,1.04234,1.03204,0.884375,-2,-0.274238
-1,0.576958,-0.447281,0.0539683,-0.846277,-0.519306,-1.08359,2,-0.447281
1,0.500863,-0.614868,-1.98529,-1.97838,-1.30839,-1.31688,2,0.500863
1,0.303736,-0.149321,0.366663,0.355793,0.718245,0.74778,-2,0.303736
1,0.269638,-0.67011,1.24309,1.35608,1.31508,0.97068,2,0.269638
1,0.891995,-0.913887,-0.00924876,-0.768953,-1.41742,-1.7521,-2,0.891995
1,0.92168,-0.583083,0.604654,0.55087,0.467597,0.876139,2,0.92168
-1,0.628271,-0.92952,1.23805,1.1524,1.24927,0.770836,-2,-0.92952
1,0.975284,-0.134823,-0.36698,0.88446,0.408566,1.35416,-2,0.975284
1,0.988496,-0.418296,0.48868,-0.051627,-0.50931,-1.11,-2,0.988496
1,0.989937,-0.269029,-1.77406,-1.51163,-1.3623,-1.25253,-2,0.989937
-1,0.735512,-0.963174,1.49145,1.60692,1.45188,1.56833,2,-0.963174
1,0.603127,-0.635125,1.3517,1.02304,0.905657,0.228525,2,0.603127
-1,0.388286,-0.892891,1.59362,1.40143,1.49256,1.02858,2,-0.892891
-1,0.891995,-0.913887,-0.00924876,-0.768953,-1.41742,-1.7521,-2,-0.913887
1,0.139127,-0.724346,-1.067,-0.580367,-0.33528,0.355154,-2,0.139127
1,0.0964321,-0.683524,1.30157,1.20427,1.2405,1.10882,2,0.0964321
-1,0.760355,-0.32951,-0.822191,-0.626089,-0.260296,0.0899511,1,-0.32951
-1,0.854035,-0.991606,1.69283,1.4547,1.45876,0.899064,2,-0.991606
-1,0.818489,-0.98361,1.48711,0.927033,0.91486,-0.0214972,2,-0.98361
1,0.997741,-0.852374,-1.0815,-1.19013,-0.913358,-0.876092,2,0.997741
1,0.962154,-0.217397,1.19558,1.60337,1.63486,0.896079,2,0.962154
-1,0.338782,-0.0838009,0.993092,1.23124,1.06562,1.18467,2,-0.0838009
1,0.222846,-0.878731,1.0656,1.21994,1.06877,1.11155,-2,0.222846
1,0.151349,-0.859503,-0.957133,-1.09457,-0.938687,-0.914894,-2,0.151349
1,0.197376,-0.544065,0.813391,0.645931,0.624057,0.0493671,-2,0.197376
-1,0.809833,-0.27506,-0.25738,-0.105386,-0.0751559,-0.105337,-2,-0.27506
-1,0.921364,-0.533532,-1.16716,-1.14067,-1.40224,-1.53804,2,-0.533532
1,0.404253,-0.138093,0.425601,0.390075,1.03251,0.757106,-2,0.404253
1,0.452454,-0.228029,1.45802,1.53616,1.3288,1.6611,2,0.452454
1,0.540843,-0.409121,-0.539936,0.0577368,-0.0564137,0.428954,2,0.540843
1,0.175233,-0.845227,1.06822,1.17762,1.5018,1.29745,-2,0.175233
1,0.547033,-0.290298,-0.931362,-1.3615,-1.66123,-1.16549,2,0.547033
1,0.534208,-0.789985,1.57034,1.72193,1.81711,1.67804,2,0.534208
-1,0.204801,-0.582111,0.603678,1.49714,0.622242,1.51017,2,-0.582111
1,0.654606,-0.339146,1.01398,1.16791,1.28212,1.16986,2,0.654606
-1,0.145915,-0.690418,-1.10275,-1.65695,-1.14754,-1.44529,-2,-0.690418
1,0.588012,-0.0479609,0.689778,1.79375,1.65953,0.752468,-2,0.588012
1,0.630191,-0.3447,1.152,1.7049,1.35125,1.66827,2,0.630191
1,0.502265,-0.0457088,1.7781,1.82442,1.49655,1.83675,2,0.502265
-1,0.603127,-0.635125,1.3517,1.02304,0.905657,0.228525,2,-0.635125
1,0.362868,-0.183827,0.425505,0.0211594,-0.964458,-1.57322,2,0.362868
1,0.236129,-0.346748,-1.55146,-1.43946,-1.01827,-0.802877,-2,0.236129
1,0.137708,-0.333947,1.37556,0.947198,0.246502,0.148199,2,0.137708
1,0.265079,-0.618011,1.64591,1.14407,1.46647,1.03488,2,0.265079
-1,0.0450628,-0.559969,0.912979,0.860953,1.0731,0.950296,-2,-0.559969
1,0.0441071,-0.37863,-0.241803,0.597901,-0.613901,1.44306,-2,0.0441071
1,0.067633,-0.607886,0.105064,-0.241796,-0.771588,-1.03689,-1,0.067633
-1,0.0441071,-0.37863,-0.241803,0.597901,-0.613901,1.44306,-2,-0.37863
1,0.0107789,-0.306818,0.558552,-0.907864,0.934732,-0.156893,2,0.0107789
-1,0.0107789,-0.306818,0.558552,-0.907864,0.934732,-0.156893,2,-0.306818
-1,0.640188,-0.0868134,-0.400993,-0.862754,-0.359859,-0.463351,-2,-0.0868134
1,0.135904,-0.872239,-0.999461,-1.04884,-1.24266,-1.32844,2,0.135904
-1,0.256581,-0.0809261,-1.35037,-1.81516,-1.36211,-1.28294,2,-0.0809261
-1,0.0838431,-0.0684581,0.909755,0.805449,0.477696,0.967396,-2,-0.0684581
-1,0.0386877,-0.91255,1.7677,1.50114,1.49543,1.33294,2,-0.91255
1,0.0838431,-0.0684581,0.909755,0.805449,0.477696,0.967396,-2,0.0838431
-1,0.276392,-0.015319,-0.671942,-0.75075,-0.377848,-0.212176,-2,-0.015319
-1,0.0126861,-0.0550603,1.01298,0.302288,-0.91116,0.946589,-2,-0.0550603
1,0.0126861,-0.0550603,1.01298,0.302288,-0.91116,0.946589,-2,0.0126861
1,0.276392,-0.015319,-0.671942,-0.75075,-0.377848,-0.212176,-2,0.276392
1,0.0932422,-0.0860019,1.40033,1.67758,0.26,1.82033,2,0.0932422
-1,0.0924007,-0.198532,0.85515,0.471283,0.787916,0.365589,-2,-0.198532
1,0.336695,-0.0962596,1.15271,1.21627,1.37372,1.13989,2,0.336695
-1,0.0932422,-0.0860019,1.40033,1.67758,0.26,1.82033,2,-0.0860019
1,0.256581,-0.0809261,-1.35037,-1.81516,-1.36211,-1.28294,2,0.256581
1,0.334836,-0.0917759,1.21602,1.26026,1.41356,0.907561,2,0.334836
-1,0.067633,-0.607886,0.105064,-0.241796,-0.771588,-1.03689,-1,-0.607886
1,0.640188,-0.0868134,-0.400993,-0.862754,-0.359859,-0.463351,-2,0.640188
1,0.890147,-0.120951,0.175616,-0.0687967,0.0793424,-0.548416,1,0.890147
1,0.118419,-0.869431,-0.655655,-0.119813,-0.0548891,0.459518,-2,0.118419
1,0.564578,-0.0139255,0.951373,0.900026,0.675828,1.31686,1,0.564578
-1,0.0507779,-0.171762,-1.29319,-1.11384,-0.954462,-0.726922,-2,-0.171762
-1,0.0994393,-0.841686,-0.165808,-0.300071,0.0062271,-0.513408,2,-0.841686
-1,0.125273,-0.78453,-1.13776,-0.748096,-0.717864,-0.364024,-2,-0.78453
1,0.735948,-0.151139,1.47412,0.879695,0.811835,0.0456454,2,0.735948
-1,0.0445182,-0.744432,0.163052,-0.284761,-0.680171,-1.5307,2,-0.744432
-1,0.1003,-0.87177,-1.36487,-0.968054,-0.889931,-1.08695,2,-0.87177
-1,0.111963,-0.570612,-0.804331,1.11168,-0.273571,0.829399,-2,-0.570612
-1,0.194328,-0.785661,1.39739,1.38877,1.60534,1.21722,2,-0.785661
-1,0.112361,-0.436386,-1.77774,-1.6582,-1.54275,-1.34146,-2,-0.436386
-1,0.144369,-0.878353,-0.0506484,-0.401559,0.159351,0.290654,2,-0.878353
-1,0.159446,-0.760029,-1.3513,-0.610359,0.0343419,0.424224,-2,-0.760029
-1,0.158225,-0.584576,-1.38685,-1.54563,-1.8508,-1.32629,2,-0.584576
-1,0.123928,-0.19473,-0.847457,-1.33243,-0.812194,-1.07078,2,-0.19473
1,0.905355,-0.197613,1.32413,1.19897,0.351327,-0.466756,2,0.905355
-1,0.573889,-0.0216436,0.863124,1.39506,1.00536,1.66793,2,-0.0216436
-1,0.636013,-0.0689828,0.521328,1.31769,0.886272,0.713754,2,-0.0689828
-1,0.482883,-0.121925,-0.671389,-1.337,-1.26357,-1.80712,2,-0.121925
1,0.0364215,-0.640071,1.6663,1.14496,1.63182,1.23363,1,0.0364215
-1,0.365627,-0.0857867,-1.32586,-0.524981,-1.13513,0.166683,-2,-0.0857867
-1,0.936468,-0.111918,0.133281,0.0131724,0.64463,0.714382,2,-0.111918
-1,0.7758,-0.103509,-1.59806,-1.90982,-1.33256,-1.37101,-1,-0.103509
-1,0.395365,-0.185203,-1.72356,-1.54127,-1.60375,-0.380964,-2,-0.185203
1,0.0445182,-0.744432,0.163052,-0.284761,-0.680171,-1.5307,2,0.0445182
-1,0.995053,-0.0900965,-0.434641,-0.44544,-0.650966,-1.01574,2,-0.0900965
1,0.0239156,-0.343437,0.905302,1.95455,1.5544,1.72167,2,0.0239156
1,0.119403,-0.628095,-1.28467,-2.02716,-1.4442,-1.65606,2,0.119403
